161099	41594410	0
161099	4664250	0
161099	10624432	0
161099	21433710	0
161099	53581723	0
161099	38960202	0
161099	39238357	0
161099	118880	0
161099	44915662	0
161099	51320307	0
161099	61335240	0
161099	5392069	0
161099	13320559	0
161099	2121865	0
161099	12248974	0
161099	47384720	0
161099	22482605	0
161099	1848126	0
161099	2271803	0
161099	40883914	0
161099	30059317	0
161099	54059697	0
161099	426859	0
161099	58190388	0
161099	20045001	0
161099	59044163	0
161099	25028883	0
161099	5648691	0
161099	48731651	0
161099	31489938	0
161099	55295358	0
161099	36490462	0
161099	8366800	0
161099	19955559	0
161099	30822333	0
161099	117137	0
161099	17213749	0
161099	17205642	0
161099	5942701	0
161099	34163046	0
161099	17751902	0
161099	6136248	0
161099	3458672	0
161099	28142648	0
161099	46195463	0
161099	59339731	0
161099	60148869	0
161099	22288224	0
161099	37461304	0
161099	9266855	0
161099	2282491	0
161099	27238238	0
161099	36795295	0
161099	8768931	0
161099	7310720	0
161099	40134352	0
161099	61639540	0
161099	27965161	0
161099	61126391	0
161099	58789605	0
161099	18352158	0
161099	34512206	0
161099	51214200	0
161099	43951834	0
161099	57880988	0
161099	21530181	0
161099	36451781	0
161099	46788231	0
161099	49974586	0
161099	5352943	0
161099	48050187	0
161099	11847038	0
161099	38915171	0
161099	60997166	0
161099	3624940	0
161099	59481961	0
161099	48608751	0
161099	41649008	0
161099	2088293	0
161099	54344273	0
161099	12949075	0
161289	35024281	4
161289	60458400	0
161289	34520840	0
161289	52272436	0
161289	18122348	0
161289	43103680	0
161289	39417463	0
161289	57754854	0
161289	25842878	0
161289	48530213	0
161289	62570063	0
161289	1596514	0
161289	51336502	0
161289	14992730	0
161289	62119331	0
161289	32186026	0
161289	29723552	0
161289	33287998	0
161289	47783119	0
161289	16489459	0
161289	40219566	0
161289	27289540	0
161289	46551443	0
161289	7927660	0
161289	28774962	0
161289	52261867	0
161289	57362972	0
161289	4312654	0
161289	24214622	0
161289	4653747	0
161289	62205402	0
161289	881311	0
161289	1386148	0
161289	25555374	0
161289	5157068	0
161289	37888941	0
161289	1943995	0
161289	25049081	0
161289	1015897	0
161289	2401321	0
161289	13487392	0
161289	1376652	0
161289	38283693	0
161289	59127333	0
161289	58178546	0
161289	3792845	0
161289	21303835	0
161289	35493833	0
161289	2040355	0
161289	31332217	0
161289	23565141	0
161289	46711298	0
161289	54312032	0
161289	12915085	0
161289	48494223	0
161289	2286317	0
161289	54335572	0
161289	43421368	0
161289	55295404	0
161289	42686089	0
161289	10795837	0
161289	45367548	0
161289	49012711	0
161289	60833750	0
161289	4790420	0
161289	48401616	0
161289	12278379	0
161289	40261791	0
161289	23747686	0
161289	48818136	0
161289	43032032	0
161289	18658817	0
161289	14445	0
161289	53414987	0
161289	17887653	0
161289	55154171	0
161289	62004334	0
161289	49107558	0
161289	22761277	0
161289	3522978	0
161289	7475364	0
161289	24262958	0
161289	43753961	0
161289	2325668	0
161289	22039328	0
161289	48324435	0
161289	32759116	0
161289	15872860	0
161289	56602613	0
161289	25278029	0
161289	50683746	0
161289	36728878	0
161289	56769471	0
161289	8776494	0
161289	27307565	0
161289	43739695	0
161289	50997468	0
161289	7324786	0
161289	15500358	0
161289	11078380	0
161359	35024281	5
161359	19703159	0
161359	49478688	0
161359	4127962	0
161359	55639653	0
161359	55396235	0
161359	22810058	0
161359	50203080	0
161359	31242205	0
161359	6044070	0
161359	59480389	0
161359	8807984	0
161359	26070298	0
161359	36084152	0
161359	52579845	0
161359	880168	0
161359	43963738	0
161359	83732	0
161359	31883778	0
161359	53825786	0
161359	570649	0
161359	21575295	0
161359	55204614	0
161359	6447678	0
161359	22136675	0
161359	32840035	0
161359	48400057	0
161359	1223235	0
161359	56914920	0
161359	6880840	0
161359	18416215	0
161359	36799940	0
161359	61759087	0
161359	11166946	0
161359	1089568	0
161359	13371664	0
161359	31150370	0
161359	46270727	0
161359	17629440	0
161359	899421	0
161359	54229368	0
161359	22269516	0
161359	1907353	0
161359	14801368	0
161359	58710430	0
161359	34881385	0
161359	57331197	0
161359	10322959	0
161359	6283434	0
161359	51727313	0
161359	33592255	0
161359	1395168	0
161359	12170961	0
161359	5343629	0
161359	12792415	0
161359	2512755	0
161359	3075276	0
161359	28383269	0
161359	59136587	0
161359	53919782	0
161359	26093350	0
161359	7402899	0
161359	20982422	0
161359	49102350	0
161359	53135105	0
161359	36414974	0
161359	20715517	0
161359	55883513	0
161359	32056649	0
161359	63952	0
161359	61243325	0
161359	13004663	0
161359	47152860	0
161359	2364477	0
161359	9254179	0
161359	36481661	0
161359	4830003	0
161359	11607904	0
161359	15055494	0
161359	20371719	0
161359	25793756	0
161359	41973511	0
161359	34234410	0
161359	55422452	0
161359	26224959	0
161359	37318191	0
161359	23349088	0
161359	57915827	0
161359	15877215	0
161359	3545249	0
161359	19683808	0
161359	34737526	0
161359	7937373	0
161359	61027551	0
161359	22205702	0
161359	53192816	0
161359	5966767	0
161359	50548804	0
161359	3033004	0
161359	38220404	0
161403	35024281	5
161403	4305878	0
161403	35735407	0
161403	53155886	0
161403	62101338	0
161403	454348	0
161403	21343885	0
161403	54607987	0
161403	42103380	0
161403	24937574	0
161403	55705169	0
161403	25087441	0
161403	45084267	0
161403	18146402	0
161403	52774925	0
161403	4541019	0
161403	39655833	0
161403	26960716	0
161403	5645868	0
161403	43948018	0
161403	593931	0
161403	822509	0
161403	15413184	0
161403	31258207	0
161403	28855472	0
161403	59736617	0
161403	11456006	0
161403	30927874	0
161403	16926685	0
161403	44185384	0
161403	51534496	0
161403	53915116	0
161403	17135439	0
161403	6721579	0
161403	41166336	0
161403	7866407	0
161403	60974208	0
161403	13171132	0
161403	35275478	0
161403	8770387	0
161403	46288774	0
161403	35748606	0
161403	13722915	0
161403	22839490	0
161403	18142348	0
161403	26003459	0
161403	56856094	0
161403	39117197	0
161403	43758963	0
161403	55012233	0
161403	30864147	0
161403	14447837	0
161403	28539114	0
161403	57024858	0
161403	11654392	0
161403	27094478	0
161403	50677182	0
161403	1199532	0
161403	11221968	0
161403	6993911	0
161403	31752722	0
161403	38586030	0
161403	37748451	0
161403	57348079	0
161403	18787774	0
161403	340668	0
161403	56101611	0
161403	58828099	0
161403	55397002	0
161403	56610160	0
161403	57545369	0
161403	17866591	0
161403	1498047	0
161403	31363311	0
161403	15506022	0
161403	41793864	0
161403	45704565	0
161403	328482	0
161403	62231489	0
161403	59566422	0
161403	45568118	0
161403	26667445	0
161403	35091217	0
161403	20029075	0
161403	13256235	0
161403	52133401	0
161403	1529460	0
161403	39325013	0
161403	9226841	0
161403	57162143	0
161403	23379635	0
161403	1765955	0
161403	25483948	0
161403	38670217	0
161403	60077220	0
161403	5296843	0
161403	10741538	0
161403	60382218	0
161403	38094608	0
161403	40249234	0
161559	8282464	2
161559	53509	1
161559	11435537	1
161559	20038319	1
161559	17263020	1
161559	57132601	0
161559	17168602	0
161559	47111369	0
161559	12463666	0
161559	36484682	0
161559	33831422	0
161559	40579259	0
161559	45137887	0
161559	61154546	0
161559	16758962	0
161559	2655509	0
161559	10303594	0
161559	304709	0
161559	48266249	0
161559	2729190	0
161559	38343735	0
161559	31942427	0
161559	31952481	0
161559	43649167	0
161559	22375873	0
161559	51580071	0
161559	28312638	0
161559	12736592	0
161559	50347119	0
161559	25565454	0
161559	11184569	0
161559	9919319	0
161559	26518868	0
161559	52935966	0
161559	34474446	0
161559	1602693	0
161559	38945443	0
161559	35530227	0
161559	50222661	0
161559	52616074	0
161559	18282469	0
161559	43318879	0
161559	35065349	0
161559	13156517	0
161559	38364252	0
161559	28585003	0
161559	2246507	0
161559	1081183	0
161559	115484	0
161559	38309464	0
161559	15933915	0
161559	24736001	0
161559	35648089	0
161559	93137	0
161559	8329238	0
161559	18250514	0
161559	7954492	0
161559	26514585	0
161559	23218482	0
161559	22986921	0
161559	55826660	0
161559	31640067	0
161559	44942781	0
161559	42682511	0
161559	9332808	0
161559	25231807	0
161559	14031296	0
161559	13593262	0
161559	6972445	0
161559	41625312	0
161559	9450252	0
161559	1851109	0
161559	48615350	0
161559	29458663	0
161559	53754179	0
161559	33790907	0
161559	43539677	0
161559	8646310	0
161559	15516194	0
161559	967354	0
161559	36889326	0
161559	56508508	0
161559	1080786	0
161559	57736318	0
161559	29689466	0
161559	105635	0
161559	15607279	0
161559	57040145	0
161559	14832922	0
161559	48080882	0
161559	99891	0
161559	52785975	0
161559	12151513	0
161559	52069959	0
161559	2806146	0
161559	8591389	0
161559	3381185	0
161559	52380995	0
161559	55149826	0
161559	55879883	0
161880	5650558	5
161880	4547150	4
161880	463108	4
161880	45001837	4
161880	22576899	4
161880	4445374	4
161880	215506	4
161880	57511869	4
161880	12767748	4
161880	207336	4
161880	48872154	4
161880	50480875	4
161880	36085203	4
161880	10351489	4
161880	11942903	4
161880	25682	4
161880	56099	4
161880	51050939	4
161880	46514035	4
161880	35581897	4
161880	11799532	4
161880	8571923	4
161880	6310954	4
161880	22936087	4
161880	22167022	4
161880	26191	4
161880	467982	4
161880	12070517	4
161880	5431953	4
161880	31208161	4
161880	1169199	4
161880	779725	4
161880	23128264	4
161880	147089	4
161880	32643682	4
161880	35117356	2
161880	32575556	2
161880	21166839	2
161880	50443631	2
161880	23023888	0
161880	111144	0
161880	50055177	0
161880	55579074	0
161880	39357192	0
161880	18128162	0
161880	44912951	0
161880	13960210	0
161880	34574900	0
161880	49373549	0
161880	12470105	0
161880	11967951	0
161880	29561013	0
161880	56561220	0
161880	47386166	0
161880	36519283	0
161880	33342741	0
161880	57732223	0
161880	7032865	0
161880	1219143	0
161880	20132797	0
161880	40896252	0
161880	1074962	0
161880	20371148	0
161880	35671772	0
161880	43052259	0
161880	12881724	0
161880	58459592	0
161880	1824406	0
161880	5750440	0
161880	42873716	0
161880	37932690	0
161880	3063732	0
161880	21764736	0
161880	49381094	0
161880	57081688	0
161880	41908487	0
161880	11978089	0
161880	31916039	0
161880	12817206	0
161880	47906163	0
161880	23634836	0
161880	2816640	0
161880	46761	0
161880	58894524	0
161880	2184284	0
161880	7950139	0
161880	45188225	0
161880	1609494	0
161880	39244000	0
161880	28902692	0
161880	10136616	0
161880	29386104	0
161880	42275492	0
161880	62352542	0
161880	8096883	0
161880	26622733	0
161880	6580965	0
161880	2325108	0
161880	55572312	0
161880	11610492	0
162048	10234471	5
162048	15330210	4
162048	2869619	3
162048	2611186	3
162048	1727734	3
162048	4047145	2
162048	34003880	2
162048	5794155	2
162048	28167229	1
162048	47833414	0
162048	3734008	0
162048	38660480	0
162048	401375	0
162048	2067016	0
162048	1306739	0
162048	19400900	0
162048	13033069	0
162048	35495048	0
162048	44960417	0
162048	38748244	0
162048	55741075	0
162048	36140492	0
162048	15327225	0
162048	31922458	0
162048	28724618	0
162048	20875436	0
162048	47548268	0
162048	53264197	0
162048	11112386	0
162048	18808331	0
162048	40657223	0
162048	3675210	0
162048	33701995	0
162048	30192887	0
162048	12617738	0
162048	39805172	0
162048	1722633	0
162048	14177196	0
162048	24652635	0
162048	57410496	0
162048	23760201	0
162048	15792718	0
162048	54387520	0
162048	1154071	0
162048	30759754	0
162048	12093676	0
162048	33741885	0
162048	35740340	0
162048	23491795	0
162048	12976356	0
162048	25388077	0
162048	35693967	0
162048	305193	0
162048	4545207	0
162048	9394818	0
162048	19188469	0
162048	36607131	0
162048	10505692	0
162048	17789992	0
162048	25682451	0
162048	61836631	0
162048	2398917	0
162048	17170232	0
162048	3532141	0
162048	9733735	0
162048	41976696	0
162048	4001345	0
162048	102065	0
162048	8820264	0
162048	17311904	0
162048	26841691	0
162048	154930	0
162048	54281321	0
162048	4470892	0
162048	11788446	0
162048	38567491	0
162048	6884945	0
162048	22309366	0
162048	41469307	0
162048	48570968	0
162048	46638700	0
162048	25753134	0
162048	516659	0
162048	25388175	0
162048	8671328	0
162048	4150923	0
162048	59817609	0
162048	40905724	0
162048	36583482	0
162048	53770417	0
162048	57197240	0
162048	4233756	0
162048	2175617	0
162048	4364049	0
162048	16334827	0
162048	57109942	0
162048	911380	0
162048	8718800	0
162048	58307178	0
162048	43153280	0
162183	23745577	2
162183	597705	1
162183	41572538	1
162183	528417	1
162183	755061	1
162183	30594643	1
162183	339744	1
162183	412343	1
162183	302602	1
162183	19352	1
162183	12729663	1
162183	26278698	1
162183	21528454	1
162183	48798602	1
162183	3435108	0
162183	13926072	0
162183	11998932	0
162183	53104725	0
162183	80710	0
162183	36563969	0
162183	120822	0
162183	22383300	0
162183	4735779	0
162183	21921858	0
162183	6653464	0
162183	52361025	0
162183	41469021	0
162183	27712675	0
162183	16634789	0
162183	62528666	0
162183	57110277	0
162183	44572087	0
162183	1967897	0
162183	41425051	0
162183	20805646	0
162183	57721376	0
162183	19999490	0
162183	36909731	0
162183	22176106	0
162183	259877	0
162183	218723	0
162183	28921603	0
162183	15522755	0
162183	5778180	0
162183	54566016	0
162183	21532725	0
162183	3022410	0
162183	1204604	0
162183	32296369	0
162183	3759117	0
162183	59474131	0
162183	38164836	0
162183	62213689	0
162183	7968520	0
162183	2713539	0
162183	8021159	0
162183	163478	0
162183	48921304	0
162183	10819210	0
162183	7046823	0
162183	11090306	0
162183	28257107	0
162183	47299286	0
162183	44802159	0
162183	15038085	0
162183	165910	0
162183	49241844	0
162183	54754800	0
162183	13399699	0
162183	24862721	0
162183	31150038	0
162183	61776105	0
162183	19152478	0
162183	729460	0
162183	15106523	0
162183	1011378	0
162183	8989057	0
162183	984744	0
162183	1882515	0
162183	45444516	0
162183	21787072	0
162183	52198552	0
162183	33238243	0
162183	55782545	0
162183	2963461	0
162183	9046856	0
162183	32004806	0
162183	82126	0
162183	19930023	0
162183	7454839	0
162183	51591482	0
162183	54969038	0
162183	3287268	0
162183	36193262	0
162183	4455753	0
162183	12012158	0
162183	3494949	0
162183	14205571	0
162183	30857863	0
162183	69409	0
162446	5708676	5
162446	47485676	4
162446	18288097	3
162446	52848891	3
162446	44394048	2
162446	22439697	2
162446	6959132	2
162446	24895371	2
162446	2061316	2
162446	42152592	1
162446	44396930	1
162446	37810597	1
162446	679842	1
162446	2466936	1
162446	44397004	1
162446	5795046	1
162446	32340864	1
162446	24491378	0
162446	2216877	0
162446	39991334	0
162446	33577458	0
162446	5530189	0
162446	5789354	0
162446	31482683	0
162446	8102389	0
162446	7538758	0
162446	27264626	0
162446	41586189	0
162446	60899285	0
162446	4168616	0
162446	12528819	0
162446	2572743	0
162446	11668046	0
162446	3999583	0
162446	16491129	0
162446	24048652	0
162446	41306476	0
162446	4715526	0
162446	11058933	0
162446	10201143	0
162446	19855542	0
162446	36639643	0
162446	50919844	0
162446	51350820	0
162446	21919976	0
162446	46219434	0
162446	53491830	0
162446	1072312	0
162446	26412261	0
162446	5065761	0
162446	58202174	0
162446	53178455	0
162446	22862099	0
162446	23145578	0
162446	53411130	0
162446	5667471	0
162446	56292819	0
162446	2509097	0
162446	980601	0
162446	11805719	0
162446	45687474	0
162446	42405017	0
162446	9630348	0
162446	5197959	0
162446	1009473	0
162446	47336820	0
162446	52705295	0
162446	48441984	0
162446	13243925	0
162446	7596539	0
162446	16448632	0
162446	5567935	0
162446	62461592	0
162446	21409656	0
162446	22320345	0
162446	57196628	0
162446	46209085	0
162446	8593500	0
162446	571769	0
162446	308634	0
162446	1750889	0
162446	2426557	0
162446	54399954	0
162446	12381978	0
162446	35715333	0
162446	53936260	0
162446	57428871	0
162446	1249171	0
162446	47445183	0
162446	60144846	0
162446	59057717	0
162446	7269020	0
162446	7026303	0
162446	32895728	0
162446	8505769	0
162446	35234851	0
162446	54483156	0
162446	28043573	0
162446	44943351	0
162446	48706367	0
162514	4465347	6
162514	1725668	5
162514	4233262	4
162514	1884088	3
162514	1884085	3
162514	1884069	2
162514	3524578	2
162514	2988772	1
162514	11215045	1
162514	61051336	0
162514	1652891	0
162514	2463349	0
162514	25671939	0
162514	35534669	0
162514	54487765	0
162514	41962774	0
162514	3760364	0
162514	28076919	0
162514	2966537	0
162514	54435435	0
162514	33565350	0
162514	18378902	0
162514	25546190	0
162514	39045932	0
162514	2399832	0
162514	2904325	0
162514	57206766	0
162514	29075462	0
162514	59746763	0
162514	24944586	0
162514	4107719	0
162514	19473393	0
162514	38647616	0
162514	158593	0
162514	1346723	0
162514	48894958	0
162514	951099	0
162514	40978010	0
162514	56882617	0
162514	24695719	0
162514	23191098	0
162514	48271038	0
162514	56930024	0
162514	8733302	0
162514	52828873	0
162514	47663081	0
162514	35964656	0
162514	26944576	0
162514	1850623	0
162514	23754379	0
162514	54280939	0
162514	318085	0
162514	57005357	0
162514	15153717	0
162514	56097457	0
162514	42453590	0
162514	25223843	0
162514	12889493	0
162514	26329541	0
162514	4390150	0
162514	61426439	0
162514	358330	0
162514	2380982	0
162514	3644109	0
162514	45707964	0
162514	60780724	0
162514	39564268	0
162514	14017102	0
162514	44706327	0
162514	47857833	0
162514	22668641	0
162514	10750969	0
162514	35784705	0
162514	14136419	0
162514	1270260	0
162514	20613700	0
162514	8271956	0
162514	52160689	0
162514	13402825	0
162514	22302460	0
162514	32861942	0
162514	8411655	0
162514	50968644	0
162514	14653232	0
162514	53765830	0
162514	27502514	0
162514	21839781	0
162514	56566364	0
162514	14892297	0
162514	10401020	0
162514	35367961	0
162514	43376212	0
162514	25564374	0
162514	4378702	0
162514	24399373	0
162514	9608167	0
162514	21926079	0
162514	29247880	0
162514	2491559	0
162514	29828418	0
162590	198843	5
162590	2001086	4
162590	10115658	4
162590	3458864	3
162590	25314864	3
162590	26278698	2
